id,comment,aspect,polarity,n_star,n_chars,n_words,pred
1364,"Khá thất vọng, cứ 30p lại mất kết nối wifi 1 lần, pin tụt không phanh đc cái cấu hình khá ổn",GENERAL,Negative,3,92,22,Negative
1365,"K hiểu tại sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bt chơi game lag cảm ứng cũng k nhạy lắm nói chung với giá 4tr3 là k xứng đáng 
Đã mua ở tgdd và sài dc 1 tháng cảm thấy sản phẩm k đáng giá 4tr3",SCREEN,Neutral,1,217,53,Negative
1365,"K hiểu tại sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bt chơi game lag cảm ứng cũng k nhạy lắm nói chung với giá 4tr3 là k xứng đáng 
Đã mua ở tgdd và sài dc 1 tháng cảm thấy sản phẩm k đáng giá 4tr3",CAMERA,Neutral,1,217,53,Negative
1365,"K hiểu tại sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bt chơi game lag cảm ứng cũng k nhạy lắm nói chung với giá 4tr3 là k xứng đáng 
Đã mua ở tgdd và sài dc 1 tháng cảm thấy sản phẩm k đáng giá 4tr3",FEATURES,Negative,1,217,53,Negative
1365,"K hiểu tại sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bt chơi game lag cảm ứng cũng k nhạy lắm nói chung với giá 4tr3 là k xứng đáng 
Đã mua ở tgdd và sài dc 1 tháng cảm thấy sản phẩm k đáng giá 4tr3",PERFORMANCE,Negative,1,217,53,Negative
1365,"K hiểu tại sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bt chơi game lag cảm ứng cũng k nhạy lắm nói chung với giá 4tr3 là k xứng đáng 
Đã mua ở tgdd và sài dc 1 tháng cảm thấy sản phẩm k đáng giá 4tr3",PRICE,Neutral,1,217,53,Neutral
1365,"K hiểu tại sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bt chơi game lag cảm ứng cũng k nhạy lắm nói chung với giá 4tr3 là k xứng đáng 
Đã mua ở tgdd và sài dc 1 tháng cảm thấy sản phẩm k đáng giá 4tr3",GENERAL,Negative,1,217,53,Positive
1366,"Mình đang sử dụng cả hai loại live và live4 dùng rất OK .live 4 chụp ảnh đêm cực đep,pin châu",CAMERA,Positive,5,93,21,Positive
1366,"Mình đang sử dụng cả hai loại live và live4 dùng rất OK .live 4 chụp ảnh đêm cực đep,pin châu",BATTERY,Positive,5,93,21,Positive
1366,"Mình đang sử dụng cả hai loại live và live4 dùng rất OK .live 4 chụp ảnh đêm cực đep,pin châu",GENERAL,Positive,5,93,21,Positive
1367,5tr5 cấu hình ngoại hình ko chê vào đâu được.may nóng ngày đầu thôi.qua ngày sau chơi ko thấy nóng nữa.camera chụp rất đẹp,CAMERA,Positive,5,122,24,Neutral
1367,5tr5 cấu hình ngoại hình ko chê vào đâu được.may nóng ngày đầu thôi.qua ngày sau chơi ko thấy nóng nữa.camera chụp rất đẹp,PERFORMANCE,Positive,5,122,24,Neutral
1367,5tr5 cấu hình ngoại hình ko chê vào đâu được.may nóng ngày đầu thôi.qua ngày sau chơi ko thấy nóng nữa.camera chụp rất đẹp,DESIGN,Positive,5,122,24,Positive
1367,5tr5 cấu hình ngoại hình ko chê vào đâu được.may nóng ngày đầu thôi.qua ngày sau chơi ko thấy nóng nữa.camera chụp rất đẹp,PRICE,Neutral,5,122,24,Neutral
1368,Tôi thường bị đứng máy và không nhận được phản hồi từ ứng dụng messenger facebook sau mỗi lần chụp hình trong ứng dụng messenger.,PERFORMANCE,Negative,3,129,25,Negative
1369,"Nói chung là giống điện thoại, pin trâu, mồm to, 2 mắt cú mèo, nói chung là hài lòng, dùng được 4 ngày, khi mua hãy kiểm tra kỹ để tránh phải đổi lại",GENERAL,Positive,5,149,34,Positive
1370,Máy hoạt động chậm như rùa cảm ứng không tốt một vài tuần sau bắt đầu lag rồi đứng máy luôn rất ức chế bơm vậy mình sẽ ko mua,FEATURES,Negative,1,125,30,Negative
1370,Máy hoạt động chậm như rùa cảm ứng không tốt một vài tuần sau bắt đầu lag rồi đứng máy luôn rất ức chế bơm vậy mình sẽ ko mua,PERFORMANCE,Negative,1,125,30,Negative
1370,Máy hoạt động chậm như rùa cảm ứng không tốt một vài tuần sau bắt đầu lag rồi đứng máy luôn rất ức chế bơm vậy mình sẽ ko mua,GENERAL,Negative,1,125,30,Negative
1371,"Càng ngày càng bực với máy này, đủ các loại lỗi. Lúc trước không xạc pin được mang đi sửa. Giờ thì không xạc nhanh được. Nhiều lúc muốn đập cho rồi.",BATTERY,Negative,1,148,32,Negative
1372,"Trên cả tuyệt vời. Ngoại hình đẹp, cam tốt, pin khoẻ. Chỉ tiếc dung lượng bộ nhớ hơi ít mà lại ko hỗ trợ thẻ nhớ ngoài. Ủng hộ hàng VN.",CAMERA,Positive,5,135,31,Positive
1372,"Trên cả tuyệt vời. Ngoại hình đẹp, cam tốt, pin khoẻ. Chỉ tiếc dung lượng bộ nhớ hơi ít mà lại ko hỗ trợ thẻ nhớ ngoài. Ủng hộ hàng VN.",BATTERY,Positive,5,135,31,Positive
1372,"Trên cả tuyệt vời. Ngoại hình đẹp, cam tốt, pin khoẻ. Chỉ tiếc dung lượng bộ nhớ hơi ít mà lại ko hỗ trợ thẻ nhớ ngoài. Ủng hộ hàng VN.",STORAGE,Negative,5,135,31,Positive
1372,"Trên cả tuyệt vời. Ngoại hình đẹp, cam tốt, pin khoẻ. Chỉ tiếc dung lượng bộ nhớ hơi ít mà lại ko hỗ trợ thẻ nhớ ngoài. Ủng hộ hàng VN.",DESIGN,Positive,5,135,31,Positive
1372,"Trên cả tuyệt vời. Ngoại hình đẹp, cam tốt, pin khoẻ. Chỉ tiếc dung lượng bộ nhớ hơi ít mà lại ko hỗ trợ thẻ nhớ ngoài. Ủng hộ hàng VN.",GENERAL,Positive,5,135,31,Positive
1372,"Trên cả tuyệt vời. Ngoại hình đẹp, cam tốt, pin khoẻ. Chỉ tiếc dung lượng bộ nhớ hơi ít mà lại ko hỗ trợ thẻ nhớ ngoài. Ủng hộ hàng VN.",SER&ACC,Positive,5,135,31,Positive
1373,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",SCREEN,Positive,5,157,34,Positive
1373,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",CAMERA,Positive,5,157,34,Neutral
1373,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",FEATURES,Positive,5,157,34,Neutral
1373,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",BATTERY,Positive,5,157,34,Neutral
1373,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",PERFORMANCE,Neutral,5,157,34,Neutral
1373,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",PRICE,Neutral,5,157,34,Neutral
1373,"Sau khi sử dụng được 2 tháng mình nhận thấy Máy màn hình đẹp pin ổn, hiệu năng chơi game khá, camera ổn sạc nhanh wiffi mạnh. Nói chung tạm ổn trong tầm giá.",GENERAL,Neutral,5,157,34,Positive
1374,"Sản phẩm tốt quá thế giới di động ơi, vừa đẹp vừa sang trọng, quan trọng hơn hết là sản phẩm trái táo khuyết.",DESIGN,Positive,4,109,24,Positive
1374,"Sản phẩm tốt quá thế giới di động ơi, vừa đẹp vừa sang trọng, quan trọng hơn hết là sản phẩm trái táo khuyết.",GENERAL,Positive,4,109,24,Positive
1375,Em mới mua được 2 tuần.pin thì ok.nhưng có cái chơi game liên quân giật lag và nhiều lúc không thấy tướng trong game.điểm trừ rất cao cho dòng này,BATTERY,Positive,2,146,30,Positive
1375,Em mới mua được 2 tuần.pin thì ok.nhưng có cái chơi game liên quân giật lag và nhiều lúc không thấy tướng trong game.điểm trừ rất cao cho dòng này,PERFORMANCE,Negative,2,146,30,Positive
1376,"Máy cầm chắc tay, game mướt, cam ổn! Chơi game nặng nóng máy, game nhẹ thì ko sao.
Nhân viên dễ thương giống tui =)))))))",CAMERA,Positive,5,121,25,Positive
1376,"Máy cầm chắc tay, game mướt, cam ổn! Chơi game nặng nóng máy, game nhẹ thì ko sao.
Nhân viên dễ thương giống tui =)))))))",PERFORMANCE,Neutral,5,121,25,Positive
1376,"Máy cầm chắc tay, game mướt, cam ổn! Chơi game nặng nóng máy, game nhẹ thì ko sao.
Nhân viên dễ thương giống tui =)))))))",DESIGN,Positive,5,121,25,Positive
1376,"Máy cầm chắc tay, game mướt, cam ổn! Chơi game nặng nóng máy, game nhẹ thì ko sao.
Nhân viên dễ thương giống tui =)))))))",SER&ACC,Positive,5,121,25,Positive
1377,"Máy tàu lau , quảng cáo liên tục . Cảm ứng không nhạy . Lại tgdd hỏi thì đổi thừa kh cho đổi máy khác . Bực hết sức",FEATURES,Negative,1,115,29,Negative
1377,"Máy tàu lau , quảng cáo liên tục . Cảm ứng không nhạy . Lại tgdd hỏi thì đổi thừa kh cho đổi máy khác . Bực hết sức",GENERAL,Negative,1,115,29,Negative
1377,"Máy tàu lau , quảng cáo liên tục . Cảm ứng không nhạy . Lại tgdd hỏi thì đổi thừa kh cho đổi máy khác . Bực hết sức",SER&ACC,Negative,1,115,29,Negative
1379,Mình mua gần 6 thág ui nói chung là tốt về tầm giá pin trâu máy tạm ổn chơi đc các dòng game m.n cứ yên tâm sử dụng nha tầm giá này là ok lm uu,PERFORMANCE,Positive,4,143,37,Neutral
1379,Mình mua gần 6 thág ui nói chung là tốt về tầm giá pin trâu máy tạm ổn chơi đc các dòng game m.n cứ yên tâm sử dụng nha tầm giá này là ok lm uu,PRICE,Neutral,4,143,37,Neutral
1379,Mình mua gần 6 thág ui nói chung là tốt về tầm giá pin trâu máy tạm ổn chơi đc các dòng game m.n cứ yên tâm sử dụng nha tầm giá này là ok lm uu,GENERAL,Positive,4,143,37,Positive
1380,"Ko thể lưu danh bạ mới vào sim, mở danh bạ cũng ko hiển thị d.bạ của sim,nếu đc thì xin nhờ ktv hướng dẫn, tks.",FEATURES,Negative,4,111,26,Negative
1381,sản phẩm tốt.game bubg chỉnh cấu hình cao hơi lag xíu.về cấu hình thấp mượt thì vẫn ngon mượt mà.Liên quân mobile cấu hình cực cao đáp ứng rất tuyệt..đa nhiệm tốc độ xử lý nhah ko bị văg hay đơ máy .tyệt,PERFORMANCE,Neutral,4,203,43,Positive
1381,sản phẩm tốt.game bubg chỉnh cấu hình cao hơi lag xíu.về cấu hình thấp mượt thì vẫn ngon mượt mà.Liên quân mobile cấu hình cực cao đáp ứng rất tuyệt..đa nhiệm tốc độ xử lý nhah ko bị văg hay đơ máy .tyệt,GENERAL,Positive,4,203,43,Positive
1382,"Sau 1 tuần sử dụng mình thấy: pin sạc khá nhanh, màn hình nhiều lúc không nhạy cảm ứng lắm, game k bị thoát ra khi chơi. Nhân viên bên QCôi - Quỳnh Phụ- Thái Bình rất nhiệt tình",FEATURES,Negative,5,177,39,Negative
1382,"Sau 1 tuần sử dụng mình thấy: pin sạc khá nhanh, màn hình nhiều lúc không nhạy cảm ứng lắm, game k bị thoát ra khi chơi. Nhân viên bên QCôi - Quỳnh Phụ- Thái Bình rất nhiệt tình",BATTERY,Positive,5,177,39,Neutral
1382,"Sau 1 tuần sử dụng mình thấy: pin sạc khá nhanh, màn hình nhiều lúc không nhạy cảm ứng lắm, game k bị thoát ra khi chơi. Nhân viên bên QCôi - Quỳnh Phụ- Thái Bình rất nhiệt tình",PERFORMANCE,Positive,5,177,39,Neutral
1382,"Sau 1 tuần sử dụng mình thấy: pin sạc khá nhanh, màn hình nhiều lúc không nhạy cảm ứng lắm, game k bị thoát ra khi chơi. Nhân viên bên QCôi - Quỳnh Phụ- Thái Bình rất nhiệt tình",SER&ACC,Positive,5,177,39,Positive
1383,"Máy nhìn ngoài đẹp, pin lâu chụp hình được giá vậy rất ok. Mua tại tgdd Cầu Kè Trà Vinh mọi người rất chu đáo tận tình mình rất thích. Khuyên mọi người nên mua bản 4/64 là ngon nhất.",CAMERA,Positive,5,182,40,Positive
1383,"Máy nhìn ngoài đẹp, pin lâu chụp hình được giá vậy rất ok. Mua tại tgdd Cầu Kè Trà Vinh mọi người rất chu đáo tận tình mình rất thích. Khuyên mọi người nên mua bản 4/64 là ngon nhất.",BATTERY,Positive,5,182,40,Positive
1383,"Máy nhìn ngoài đẹp, pin lâu chụp hình được giá vậy rất ok. Mua tại tgdd Cầu Kè Trà Vinh mọi người rất chu đáo tận tình mình rất thích. Khuyên mọi người nên mua bản 4/64 là ngon nhất.",DESIGN,Positive,5,182,40,Positive
1383,"Máy nhìn ngoài đẹp, pin lâu chụp hình được giá vậy rất ok. Mua tại tgdd Cầu Kè Trà Vinh mọi người rất chu đáo tận tình mình rất thích. Khuyên mọi người nên mua bản 4/64 là ngon nhất.",PRICE,Positive,5,182,40,Positive
1383,"Máy nhìn ngoài đẹp, pin lâu chụp hình được giá vậy rất ok. Mua tại tgdd Cầu Kè Trà Vinh mọi người rất chu đáo tận tình mình rất thích. Khuyên mọi người nên mua bản 4/64 là ngon nhất.",SER&ACC,Positive,5,182,40,Positive
1384,"Cho 10 sao luôn, Pin cực trâu với giá rẻ, mới mua chơi PUBG, Liên Quân liên tục 3-4 tiếng vẫn còn >50% và cực mượt không lag, giật.
Quá ngon, mấy dòng khác chơi vài ván phải đi sạt.",BATTERY,Positive,5,181,40,Positive
1384,"Cho 10 sao luôn, Pin cực trâu với giá rẻ, mới mua chơi PUBG, Liên Quân liên tục 3-4 tiếng vẫn còn >50% và cực mượt không lag, giật.
Quá ngon, mấy dòng khác chơi vài ván phải đi sạt.",PERFORMANCE,Positive,5,181,40,Positive
1384,"Cho 10 sao luôn, Pin cực trâu với giá rẻ, mới mua chơi PUBG, Liên Quân liên tục 3-4 tiếng vẫn còn >50% và cực mượt không lag, giật.
Quá ngon, mấy dòng khác chơi vài ván phải đi sạt.",PRICE,Positive,5,181,40,Positive
1385,Máy sạc 1 lúc đã báo quá nóng cần ngừng sạc. Gần đây thì sạc đến 76% đã ghi là sạc đầy. Dùng thỉnh thoảng lag và bị out khỏi ứng dụng. Mình khá thất vọng về sản phẩm này. Mong được hỗ trợ từ thegioididong,BATTERY,Negative,1,204,46,Negative
1385,Máy sạc 1 lúc đã báo quá nóng cần ngừng sạc. Gần đây thì sạc đến 76% đã ghi là sạc đầy. Dùng thỉnh thoảng lag và bị out khỏi ứng dụng. Mình khá thất vọng về sản phẩm này. Mong được hỗ trợ từ thegioididong,PERFORMANCE,Negative,1,204,46,Negative
1385,Máy sạc 1 lúc đã báo quá nóng cần ngừng sạc. Gần đây thì sạc đến 76% đã ghi là sạc đầy. Dùng thỉnh thoảng lag và bị out khỏi ứng dụng. Mình khá thất vọng về sản phẩm này. Mong được hỗ trợ từ thegioididong,GENERAL,Negative,1,204,46,Negative
1386,dùng thì ok   có mỗi khuyết điểm là dễ trầy xước nhất là cạnh viền và cụm camera,DESIGN,Negative,5,80,18,Negative
1386,dùng thì ok   có mỗi khuyết điểm là dễ trầy xước nhất là cạnh viền và cụm camera,GENERAL,Positive,5,80,18,Positive
1387,"Cho em hỏi, sản phẩm này không có dấu chấm thông báo trên đt ạ?
Sản phẩm xài rất mượt và ổn, ngoại trừ phần loa k hay với lớn lắm. Chụp ảnh tạm đc, phóng to ảnh k rõ nét, nhưng bù lại chơi game hay sử dụng những ứng dụng nặng lại cực kì mượt",CAMERA,Neutral,4,241,57,Neutral
1387,"Cho em hỏi, sản phẩm này không có dấu chấm thông báo trên đt ạ?
Sản phẩm xài rất mượt và ổn, ngoại trừ phần loa k hay với lớn lắm. Chụp ảnh tạm đc, phóng to ảnh k rõ nét, nhưng bù lại chơi game hay sử dụng những ứng dụng nặng lại cực kì mượt",FEATURES,Negative,4,241,57,Neutral
